game_id,title,eligibility_flag,reason,evidence,related_id,related_title,family,confidence,final_outcome_category,PASS_FAIL
62814,Tumblin-Dice Medium,borderline,"size/edition variant 'Tumblin-Dice Medium' stripped base 'Tumblin-Dice' indicates variant via title pattern Medium/Max/Pocket etc + no link but plainly not standalone hidden discovery (size variant of base) — borderline (Tumblin-Dice Medium, Kamisado Max pattern) — description-only must not be hard","title 'Tumblin-Dice Medium' year 2008.0 weight 1.00 designers ['Randy Nash'] n_obs 215 adj 7.61 resid 1.53 Q4 1.50 SE 0.0814 LB 7.45 hidden eligible cats ['Action / Dexterity', 'Dice'] mechs ['Dice Rolling'] | families ['Mechanism: Finger Flicking Games'] (0 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementation False is_expansion False is_game_system 0 is_edition_title 1 is_volume_sequel 0 is_container 0 (title 0 desc 0 cats Game S",,,nan,borderline,niche_but_high_quality,PASS
275972,Star Trek: Alliance – Dominion War Campaign,borderline,"base-title duplicate variant 'Star Trek: Alliance – Dominion War Campaign' shares prefix 'star trek' with 5 games in pool (e.g., group max n_obs 3449 vs this 193) — stripped base 'star trek' indicates variant/derivative of base game (e.g., Tumblin-Dice Medium vs Tumblin' Dice, Kamisado Max vs Kamisado, Ricochet vs Ricochet Robots) — borderline (not hard without link) — not hidden standalone per Pass7 expanded base-title duplicate detection","title 'Star Trek: Alliance – Dominion War Campaign' year 2021.0 weight 3.06 designers ['Josh Derksen', 'Thomas M. Gofton'] n_obs 193 adj 8.59 resid 1.34 Q4 1.32 SE 0.0859 LB 8.42 hidden eligible cats ['Movies / TV / Radio theme', 'Science Fiction'] mechs ['Cooperative Game'] | families ['Game: Star Trek Attack Wing', 'TV Shows: Star Trek (various)'] (1 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementation False is_expansion False i",,,nan,borderline,niche_but_high_quality,PASS
244258,The Red Dragon Inn 7: The Tavern Crew,borderline,"sequel/volume derivative '7: The Tavern Crew' via title pattern ' 7:' + families ['Game: The Red Dragon Inn'] eco 11 + BGG page HTTPError 403 — no version/contained_in/reimplements link, but plainly not genuinely standalone discovery (Volume 7) — medium borderline (not hard because no direct link), ecosystem derivative not hidden","title 'The Red Dragon Inn 7: The Tavern Crew' year 2018.0 weight 1.60 designers ['Jeff Morrow', 'Sam Waller'] n_obs 310 adj 7.86 resid 1.31 Q4 1.41 SE 0.0678 LB 7.72 hidden eligible cats ['Card Game', 'Fantasy', 'Humor'] mechs ['Betting and Bluffing', 'Hand Management', 'Player Elimination'] | families ['Crowdfunding: Kickstarter', 'Food & Drink: Beer', 'Food & Drink: Liquor / Cocktails', 'Food & Drink: Wine'] (1 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 exp",,,Game: The Red Dragon Inn,medium,niche_but_high_quality,PASS
373835,Unlock! Kids: Stories from the Past,borderline,"base-title duplicate variant 'Unlock! Kids: Stories from the Past' shares prefix 'unlock! kids' with 2 games in pool (e.g., group max n_obs 1008 vs this 252) — stripped base 'unlock! kids' indicates variant/derivative of base game (e.g., Tumblin-Dice Medium vs Tumblin' Dice, Kamisado Max vs Kamisado, Ricochet vs Ricochet Robots) — borderline (not hard without link) — not hidden standalone per Pass7 expanded base-title duplicate detection","title 'Unlock! Kids: Stories from the Past' year 2022.0 weight 1.50 designers ['Cyril Demaegd', 'Florian Fay', 'Wilfried Fort', 'Marie Fort'] n_obs 252 adj 8.08 resid 1.21 Q4 1.12 SE 0.0752 LB 7.93 hidden eligible cats ['Adventure', 'American West', 'Ancient'] mechs ['Deduction'] | families ['Ancient: Egypt', 'Series: Unlock! (Space Cowboys)'] (0 Game: 1 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementation False is_expansion False is_game",,,nan,borderline,niche_but_high_quality,PASS
319604,Ricochet: A la poursuite du Comte courant,eligible,nan,"title 'Ricochet: A la poursuite du Comte courant' year 2020.0 weight 1.36 designers ['Cyril Blondel'] n_obs 223 adj 7.74 resid 1.17 Q4 1.11 SE 0.0799 LB 7.58 hidden eligible cats ['Word Game'] mechs ['Cooperative Game', 'Solo / Solitaire Game'] | families [] (0 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementation False is_expansion False is_game_system 0 is_edition_title 0 is_volume_sequel 0 is_container 0 (title 0 desc 0 cats Gam",,,nan,eligible,niche_but_high_quality,PASS
153498,Kamisado Max,borderline,"size/edition variant 'Kamisado Max' stripped base 'Kamisado' indicates variant via title pattern Medium/Max/Pocket etc + no link but plainly not standalone hidden discovery (size variant of base) — borderline (Tumblin-Dice Medium, Kamisado Max pattern) — description-only must not be hard","title 'Kamisado Max' year 2014.0 weight 1.67 designers ['Peter Burley'] n_obs 155 adj 7.60 resid 1.12 Q4 1.10 SE 0.0959 LB 7.41 hidden eligible cats ['Abstract Strategy'] mechs ['Grid Movement', 'Slide / Push', 'Square Grid'] | families ['Category: Combinatorial', 'Components: 10 x 10 Grids', 'Players: Two-Player Only Games'] (0 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementation False is_expansion False is_game_system 0 is_editi",,,nan,borderline,niche_but_high_quality,PASS
258242,Magnate: The First City,outside_pool,outside P80/P75 pool — not eligible for strong anyway,no evidence (outside pool),,,,n/a,outside_pool,PASS
377969,Marvel United: Multiverse,borderline,"established-series/ecosystem derivative 'Marvel United: Multiverse' via families ['Game: United'] eco 4 + title contains series token + BGG description 'Co-operate as Marvel Heroes to stop the Villains' master plans!' — no version/contained link, but plainly not hidden standalone (Marvel United well-known) — medium borderline","title 'Marvel United: Multiverse' year 2024.0 weight 1.96 designers ['Andrea Chiarvesio', 'Eric M. Lang'] n_obs 405 adj 8.60 resid 1.11 Q4 1.14 SE 0.0593 LB 8.48 hidden eligible cats ['Card Game', 'Comic Book / Strip', 'Fighting'] mechs ['Cooperative Game', 'Hand Management', 'Modular Board'] | families ['Admin: Better Description Needed!', 'Comic Books: Marvel Universe', 'Components: Miniatures', 'Crowdfunding: Kickstarter'] (1 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 ",,Marvel United (298047),Game: United,medium,niche_but_high_quality,PASS
267304,Mega Empires: The West,borderline,"reimplementation/derivative 'Mega Empires: The West' via Game: Civilization eco 4 + shared designers {'John Rodriguez', 'Flo de Haan', 'Francis Tresham'} year diff ~4 weight diff 0.48 + title pattern 'Mega' + BGG page HTTPError 403 — no version/contained link, but families suggest derivative — medium borderline","title 'Mega Empires: The West' year 2019.0 weight 3.22 designers ['Flo de Haan', 'Gerart de Haan', 'John Rodriguez', 'Francis Tresham'] n_obs 366 adj 8.65 resid 1.05 Q4 1.18 SE 0.0624 LB 8.53 hidden eligible cats ['Ancient', 'Bluffing', 'City Building'] mechs ['Advantage Token', 'Area Majority / Influence', 'Area Movement'] | families ['Components: Map (Continental / National scale)', 'Crowdfunding: Kickstarter', 'Game: Civilization', 'Region: Mediterranean Sea'] (1 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src",,Mega Civilization (184424) / Civilization (71),Game: Civilization,medium,niche_but_high_quality,PASS
331259,Sleeping Gods: Kickstarter Edition,hard_exclude,"contained_in target of 255984 (Sleeping Gods) via game_links contained_in + families ['Game: Sleeping Gods'] + title 'Sleeping Gods: Kickstarter Edition' contains edition/collector/Kickstarter pattern 1 shared_designers 1 year_diff 0.0 weight_diff 0.26 — high confidence derivative/edition/bundle, hard_exclude","title 'Sleeping Gods: Kickstarter Edition' year 2021.0 weight 3.00 designers ['Ryan Laukat'] n_obs 315 adj 8.68 resid 1.03 Q4 0.99 SE 0.0672 LB 8.54 hidden eligible cats ['Adventure', 'Exploration', 'Nautical'] mechs ['Campaign / Battle Card Driven', 'Cooperative Game', 'Hand Management'] | families ['Components: Book as Board', 'Crowdfunding: Kickstarter', 'Game: Sleeping Gods', 'Mechanism: Campaign Games'] (1 Game: 0 Series:) | game_links as_target 1 (version_tgt 0 contained_tgt 1 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expan",255984.0,Sleeping Gods,Game: Sleeping Gods,high,excluded_not_eligible,PASS
